image_name,predicted_label,prob_hem,prob_all,confidence,final_prediction,review_required
1398.bmp,all,0.30639467,0.6936053,0.6936053,all,False
1399.bmp,all,0.14597696,0.8540231,0.8540231,all,False
14.bmp,all,0.40066978,0.5993302,0.5993302,all,True
140.bmp,all,0.31911713,0.6808828,0.6808828,all,False
1400.bmp,hem,0.6838988,0.31610113,0.6838988,hem,False
1401.bmp,hem,0.932115,0.06788503,0.932115,hem,False
1402.bmp,all,0.12802619,0.8719739,0.8719739,all,False
1403.bmp,hem,0.5404178,0.45958227,0.5404178,hem,True
1404.bmp,all,0.13172492,0.8682751,0.8682751,all,False
1405.bmp,hem,0.5317441,0.46825588,0.5317441,hem,True
1406.bmp,all,0.18805306,0.811947,0.811947,all,False
1407.bmp,all,0.23456256,0.7654375,0.7654375,all,False
1408.bmp,all,0.13410638,0.8658937,0.8658937,all,False
1409.bmp,all,0.28575367,0.71424645,0.71424645,all,False
141.bmp,hem,0.83264625,0.16735373,0.83264625,hem,False
1410.bmp,all,0.4981657,0.50183433,0.50183433,all,True
1411.bmp,all,0.3986861,0.60131395,0.60131395,all,False
1412.bmp,all,0.25002605,0.74997395,0.74997395,all,False
1413.bmp,all,0.35309517,0.6469048,0.6469048,all,False
1414.bmp,all,0.1388621,0.861138,0.861138,all,False
1415.bmp,hem,0.5482742,0.45172578,0.5482742,hem,True
1416.bmp,all,0.1414896,0.8585104,0.8585104,all,False
1417.bmp,all,0.22954153,0.7704584,0.7704584,all,False
1418.bmp,hem,0.60798705,0.392013,0.60798705,hem,False
1419.bmp,hem,0.8694894,0.13051066,0.8694894,hem,False
142.bmp,all,0.20874932,0.7912507,0.7912507,all,False
1420.bmp,all,0.3063832,0.6936168,0.6936168,all,False
1421.bmp,all,0.16345134,0.8365487,0.8365487,all,False
1422.bmp,hem,0.85597026,0.1440297,0.85597026,hem,False
1423.bmp,hem,0.955651,0.04434911,0.955651,hem,False
1424.bmp,all,0.20365356,0.7963464,0.7963464,all,False
1425.bmp,hem,0.5334939,0.4665061,0.5334939,hem,True
1426.bmp,all,0.14097545,0.85902464,0.85902464,all,False
1427.bmp,all,0.15279864,0.84720135,0.84720135,all,False
1428.bmp,all,0.13844842,0.86155164,0.86155164,all,False
1429.bmp,hem,0.8656714,0.13432859,0.8656714,hem,False
143.bmp,hem,0.51450264,0.48549742,0.51450264,hem,True
1430.bmp,hem,0.7982571,0.20174287,0.7982571,hem,False
1431.bmp,hem,0.77477026,0.22522974,0.77477026,hem,False
1432.bmp,all,0.16345316,0.83654684,0.83654684,all,False
1433.bmp,hem,0.7148738,0.2851262,0.7148738,hem,False
1434.bmp,all,0.13635257,0.86364746,0.86364746,all,False
1435.bmp,all,0.2324031,0.76759696,0.76759696,all,False
1436.bmp,hem,0.9570849,0.042915132,0.9570849,hem,False
1437.bmp,hem,0.5019686,0.49803147,0.5019686,hem,True
1438.bmp,hem,0.9317903,0.06820975,0.9317903,hem,False
1439.bmp,all,0.14806226,0.8519377,0.8519377,all,False
144.bmp,all,0.13851391,0.86148614,0.86148614,all,False
1440.bmp,all,0.23680708,0.7631929,0.7631929,all,False
1441.bmp,all,0.35712194,0.64287806,0.64287806,all,False
1442.bmp,hem,0.6490785,0.35092157,0.6490785,hem,False
1443.bmp,all,0.12612614,0.8738739,0.8738739,all,False
1444.bmp,all,0.20624547,0.7937545,0.7937545,all,False
1445.bmp,all,0.2602348,0.7397653,0.7397653,all,False
1446.bmp,all,0.45878476,0.5412153,0.5412153,all,True
1447.bmp,hem,0.8782813,0.12171882,0.8782813,hem,False
1448.bmp,all,0.42777133,0.57222867,0.57222867,all,True
1449.bmp,hem,0.6854822,0.31451786,0.6854822,hem,False
145.bmp,all,0.20208466,0.79791534,0.79791534,all,False
1450.bmp,all,0.11591395,0.8840861,0.8840861,all,False
1451.bmp,all,0.27044928,0.7295507,0.7295507,all,False
1452.bmp,hem,0.6868083,0.31319177,0.6868083,hem,False
1453.bmp,hem,0.8950936,0.1049064,0.8950936,hem,False
1454.bmp,all,0.17893395,0.8210661,0.8210661,all,False
1455.bmp,all,0.13349776,0.8665022,0.8665022,all,False
1456.bmp,all,0.1587123,0.8412878,0.8412878,all,False
1457.bmp,all,0.15688708,0.84311295,0.84311295,all,False
1458.bmp,all,0.23893303,0.76106703,0.76106703,all,False
1459.bmp,all,0.35372978,0.6462702,0.6462702,all,False
146.bmp,all,0.17974749,0.8202526,0.8202526,all,False
1460.bmp,all,0.34457204,0.65542793,0.65542793,all,False
1461.bmp,all,0.12700705,0.872993,0.872993,all,False
1462.bmp,all,0.23072454,0.7692754,0.7692754,all,False
1463.bmp,all,0.13602594,0.86397403,0.86397403,all,False
1464.bmp,all,0.10033881,0.89966124,0.89966124,all,False
1465.bmp,all,0.17004478,0.8299553,0.8299553,all,False
1466.bmp,hem,0.5060822,0.49391788,0.5060822,hem,True
1467.bmp,hem,0.69206166,0.3079384,0.69206166,hem,False
1468.bmp,all,0.32555634,0.67444366,0.67444366,all,False
1469.bmp,all,0.26524827,0.7347518,0.7347518,all,False
147.bmp,all,0.1980999,0.8019001,0.8019001,all,False
1470.bmp,all,0.27653843,0.72346157,0.72346157,all,False
1471.bmp,hem,0.7661824,0.23381756,0.7661824,hem,False
1472.bmp,all,0.24930237,0.75069773,0.75069773,all,False
1473.bmp,all,0.27645296,0.72354716,0.72354716,all,False
1474.bmp,all,0.14098325,0.8590168,0.8590168,all,False
1475.bmp,all,0.23972337,0.7602767,0.7602767,all,False
1476.bmp,all,0.2867847,0.7132153,0.7132153,all,False
1477.bmp,hem,0.95352787,0.04647214,0.95352787,hem,False
1478.bmp,all,0.13507149,0.8649286,0.8649286,all,False
1479.bmp,all,0.26498514,0.7350148,0.7350148,all,False
148.bmp,all,0.16035596,0.83964413,0.83964413,all,False
1480.bmp,all,0.109672055,0.8903279,0.8903279,all,False
1481.bmp,hem,0.6013253,0.39867473,0.6013253,hem,False
1482.bmp,all,0.25383827,0.7461617,0.7461617,all,False
1483.bmp,all,0.17609648,0.8239035,0.8239035,all,False
1484.bmp,all,0.3838646,0.61613536,0.61613536,all,False
1485.bmp,all,0.3966033,0.6033968,0.6033968,all,False
1486.bmp,hem,0.934325,0.065675035,0.934325,hem,False
1487.bmp,hem,0.93541855,0.06458147,0.93541855,hem,False
1488.bmp,hem,0.5255871,0.47441292,0.5255871,hem,True
1489.bmp,hem,0.85535276,0.14464727,0.85535276,hem,False
149.bmp,hem,0.94781774,0.05218225,0.94781774,hem,False
1490.bmp,all,0.16187516,0.83812493,0.83812493,all,False
1491.bmp,all,0.31059623,0.6894038,0.6894038,all,False
1492.bmp,all,0.1648454,0.83515453,0.83515453,all,False
1493.bmp,all,0.13876602,0.86123407,0.86123407,all,False
1494.bmp,all,0.41333437,0.5866656,0.5866656,all,True
1495.bmp,all,0.24878083,0.7512192,0.7512192,all,False
1496.bmp,all,0.28206873,0.7179314,0.7179314,all,False
1497.bmp,all,0.38104862,0.61895144,0.61895144,all,False
1498.bmp,all,0.4356992,0.5643009,0.5643009,all,True
1499.bmp,all,0.13616124,0.86383885,0.86383885,all,False
15.bmp,all,0.3256085,0.6743916,0.6743916,all,False
150.bmp,all,0.1470134,0.8529866,0.8529866,all,False
1500.bmp,hem,0.5423776,0.45762247,0.5423776,hem,True
1501.bmp,all,0.14218062,0.85781944,0.85781944,all,False
1502.bmp,all,0.13916603,0.860834,0.860834,all,False
1503.bmp,all,0.39516252,0.60483754,0.60483754,all,False
1504.bmp,all,0.18988821,0.8101119,0.8101119,all,False
1505.bmp,all,0.14716598,0.852834,0.852834,all,False
1506.bmp,all,0.314434,0.6855661,0.6855661,all,False
1507.bmp,all,0.38867423,0.61132586,0.61132586,all,False
1508.bmp,all,0.31176615,0.68823385,0.68823385,all,False
1509.bmp,hem,0.50246525,0.49753472,0.50246525,hem,True
151.bmp,all,0.14743158,0.8525684,0.8525684,all,False
1510.bmp,all,0.14240482,0.85759515,0.85759515,all,False
1511.bmp,hem,0.67693394,0.32306612,0.67693394,hem,False
1512.bmp,all,0.41492963,0.5850704,0.5850704,all,True
1513.bmp,all,0.26166794,0.73833215,0.73833215,all,False
1514.bmp,all,0.44701356,0.5529865,0.5529865,all,True
1515.bmp,hem,0.83773434,0.16226572,0.83773434,hem,False
1516.bmp,all,0.1307871,0.869213,0.869213,all,False
1517.bmp,hem,0.6495292,0.35047078,0.6495292,hem,False
1518.bmp,all,0.15908226,0.84091777,0.84091777,all,False
1519.bmp,all,0.43992695,0.5600731,0.5600731,all,True
152.bmp,all,0.36514947,0.6348506,0.6348506,all,False
1520.bmp,hem,0.66296613,0.33703396,0.66296613,hem,False
1521.bmp,all,0.39703393,0.60296607,0.60296607,all,False
1522.bmp,all,0.11827877,0.88172126,0.88172126,all,False
1523.bmp,all,0.176703,0.823297,0.823297,all,False
1524.bmp,all,0.13371359,0.86628646,0.86628646,all,False
1525.bmp,all,0.4337666,0.56623334,0.56623334,all,True
1526.bmp,all,0.31849265,0.6815073,0.6815073,all,False
1527.bmp,all,0.31008875,0.6899113,0.6899113,all,False
1528.bmp,hem,0.5159056,0.48409444,0.5159056,hem,True
1529.bmp,all,0.15748617,0.8425139,0.8425139,all,False
153.bmp,hem,0.637257,0.3627431,0.637257,hem,False
1530.bmp,hem,0.55182385,0.44817615,0.55182385,hem,True
1531.bmp,all,0.2220851,0.7779149,0.7779149,all,False
1532.bmp,all,0.4613095,0.5386905,0.5386905,all,True
1533.bmp,all,0.14026558,0.8597344,0.8597344,all,False
1534.bmp,hem,0.5316926,0.46830735,0.5316926,hem,True
1535.bmp,all,0.123217486,0.8767826,0.8767826,all,False
1536.bmp,hem,0.8913097,0.1086904,0.8913097,hem,False
1537.bmp,hem,0.6938213,0.30617866,0.6938213,hem,False
1538.bmp,hem,0.7870328,0.2129672,0.7870328,hem,False
1539.bmp,hem,0.87268364,0.12731639,0.87268364,hem,False
154.bmp,all,0.25242317,0.7475769,0.7475769,all,False
1540.bmp,hem,0.65073276,0.3492672,0.65073276,hem,False
1541.bmp,all,0.16121118,0.83878887,0.83878887,all,False
1542.bmp,all,0.16085657,0.83914346,0.83914346,all,False
1543.bmp,all,0.11765377,0.88234615,0.88234615,all,False
1544.bmp,all,0.31272447,0.6872756,0.6872756,all,False
1545.bmp,hem,0.82638615,0.17361385,0.82638615,hem,False
1546.bmp,all,0.30222434,0.6977757,0.6977757,all,False
1547.bmp,all,0.24722701,0.752773,0.752773,all,False
1548.bmp,all,0.3481654,0.6518346,0.6518346,all,False
1549.bmp,all,0.15482192,0.84517807,0.84517807,all,False
155.bmp,all,0.13500677,0.8649933,0.8649933,all,False
1550.bmp,all,0.39480752,0.60519254,0.60519254,all,False
1551.bmp,all,0.14312534,0.8568747,0.8568747,all,False
1552.bmp,all,0.13654253,0.86345756,0.86345756,all,False
1553.bmp,all,0.18242398,0.8175761,0.8175761,all,False
1554.bmp,all,0.38003367,0.6199664,0.6199664,all,False
1555.bmp,all,0.24301618,0.75698376,0.75698376,all,False
1556.bmp,all,0.22425899,0.775741,0.775741,all,False
1557.bmp,all,0.20888093,0.7911192,0.7911192,all,False
1558.bmp,all,0.2011628,0.7988373,0.7988373,all,False
1559.bmp,hem,0.52708125,0.4729188,0.52708125,hem,True
156.bmp,all,0.18689543,0.81310457,0.81310457,all,False
1560.bmp,hem,0.745821,0.254179,0.745821,hem,False
1561.bmp,all,0.24251226,0.7574878,0.7574878,all,False
1562.bmp,hem,0.75121045,0.24878958,0.75121045,hem,False
1563.bmp,all,0.14922276,0.85077727,0.85077727,all,False
1564.bmp,hem,0.673531,0.32646894,0.673531,hem,False
1565.bmp,all,0.24225172,0.7577483,0.7577483,all,False
1566.bmp,hem,0.73594487,0.2640552,0.73594487,hem,False
1567.bmp,all,0.330841,0.66915905,0.66915905,all,False
1568.bmp,all,0.26961857,0.7303815,0.7303815,all,False
1569.bmp,all,0.32779536,0.6722047,0.6722047,all,False
157.bmp,hem,0.9063535,0.09364651,0.9063535,hem,False
1570.bmp,all,0.1608306,0.83916944,0.83916944,all,False
1571.bmp,all,0.19279608,0.80720395,0.80720395,all,False
1572.bmp,hem,0.7315099,0.26849008,0.7315099,hem,False
1573.bmp,all,0.2682614,0.7317387,0.7317387,all,False
1574.bmp,hem,0.75798845,0.24201158,0.75798845,hem,False
1575.bmp,hem,0.60923904,0.390761,0.60923904,hem,False
1576.bmp,all,0.1943981,0.80560184,0.80560184,all,False
1577.bmp,all,0.42373657,0.5762634,0.5762634,all,True
1578.bmp,hem,0.83147043,0.16852954,0.83147043,hem,False
1579.bmp,all,0.22348279,0.7765173,0.7765173,all,False
158.bmp,all,0.18613479,0.8138652,0.8138652,all,False
1580.bmp,hem,0.55998623,0.44001383,0.55998623,hem,True
1581.bmp,all,0.13573316,0.8642669,0.8642669,all,False
1582.bmp,hem,0.7015865,0.29841352,0.7015865,hem,False
1583.bmp,all,0.16809642,0.83190364,0.83190364,all,False
1584.bmp,all,0.13436764,0.8656324,0.8656324,all,False
1585.bmp,all,0.16009882,0.8399012,0.8399012,all,False
1586.bmp,all,0.16064155,0.8393585,0.8393585,all,False
1587.bmp,all,0.2861184,0.7138816,0.7138816,all,False
1588.bmp,all,0.12898621,0.8710138,0.8710138,all,False
1589.bmp,hem,0.50377005,0.49622998,0.50377005,hem,True
159.bmp,hem,0.8687522,0.13124785,0.8687522,hem,False
1590.bmp,hem,0.5016706,0.49832937,0.5016706,hem,True
1591.bmp,all,0.34250876,0.6574912,0.6574912,all,False
1592.bmp,all,0.27924418,0.72075593,0.72075593,all,False
1593.bmp,all,0.38725862,0.6127414,0.6127414,all,False
1594.bmp,all,0.13106874,0.8689313,0.8689313,all,False
1595.bmp,all,0.21537332,0.7846267,0.7846267,all,False
1596.bmp,hem,0.9208797,0.07912027,0.9208797,hem,False
1597.bmp,all,0.12630984,0.8736901,0.8736901,all,False
1598.bmp,all,0.2249322,0.77506775,0.77506775,all,False
1599.bmp,all,0.12012291,0.8798771,0.8798771,all,False
16.bmp,all,0.25057912,0.7494209,0.7494209,all,False
160.bmp,all,0.13210824,0.8678918,0.8678918,all,False
1600.bmp,all,0.16516273,0.8348372,0.8348372,all,False
1601.bmp,all,0.14870626,0.8512938,0.8512938,all,False
1602.bmp,hem,0.69823205,0.301768,0.69823205,hem,False
1603.bmp,hem,0.5438349,0.45616505,0.5438349,hem,True
1604.bmp,all,0.31320602,0.68679404,0.68679404,all,False
1605.bmp,all,0.15125756,0.8487424,0.8487424,all,False
1606.bmp,all,0.14784811,0.8521519,0.8521519,all,False
1607.bmp,hem,0.50368464,0.49631542,0.50368464,hem,True
1608.bmp,all,0.15661632,0.84338367,0.84338367,all,False
1609.bmp,all,0.17092316,0.82907695,0.82907695,all,False
161.bmp,all,0.3566061,0.64339393,0.64339393,all,False
1610.bmp,all,0.17963803,0.820362,0.820362,all,False
1611.bmp,all,0.18894307,0.811057,0.811057,all,False
1612.bmp,hem,0.55964625,0.44035375,0.55964625,hem,True
1613.bmp,all,0.3757044,0.6242956,0.6242956,all,False
1614.bmp,all,0.15253907,0.8474609,0.8474609,all,False
1615.bmp,all,0.18300211,0.8169979,0.8169979,all,False
1616.bmp,all,0.13574627,0.8642537,0.8642537,all,False
1617.bmp,hem,0.9494864,0.050513737,0.9494864,hem,False
1618.bmp,hem,0.5916781,0.40832195,0.5916781,hem,True
1619.bmp,hem,0.63564885,0.36435112,0.63564885,hem,False
162.bmp,all,0.32633322,0.67366683,0.67366683,all,False
1620.bmp,hem,0.944679,0.05532097,0.944679,hem,False
1621.bmp,all,0.15866093,0.84133905,0.84133905,all,False
1622.bmp,all,0.44527745,0.55472255,0.55472255,all,True
1623.bmp,all,0.3836475,0.6163525,0.6163525,all,False
1624.bmp,hem,0.80694187,0.19305822,0.80694187,hem,False
1625.bmp,hem,0.7352245,0.26477545,0.7352245,hem,False
1626.bmp,all,0.45700186,0.5429982,0.5429982,all,True
1627.bmp,all,0.20022933,0.7997707,0.7997707,all,False
1628.bmp,all,0.38110298,0.6188971,0.6188971,all,False
1629.bmp,all,0.24919705,0.75080293,0.75080293,all,False
163.bmp,all,0.14666316,0.8533368,0.8533368,all,False
1630.bmp,all,0.37571737,0.6242826,0.6242826,all,False
1631.bmp,all,0.48301446,0.51698554,0.51698554,all,True
1632.bmp,hem,0.92270947,0.077290565,0.92270947,hem,False
1633.bmp,hem,0.73132795,0.26867205,0.73132795,hem,False
1634.bmp,all,0.18999808,0.810002,0.810002,all,False
1635.bmp,all,0.22480759,0.77519244,0.77519244,all,False
1636.bmp,all,0.26054558,0.73945445,0.73945445,all,False
1637.bmp,all,0.2064428,0.7935573,0.7935573,all,False
1638.bmp,all,0.20784914,0.79215086,0.79215086,all,False
1639.bmp,all,0.14503232,0.8549678,0.8549678,all,False
164.bmp,hem,0.8722679,0.12773216,0.8722679,hem,False
1640.bmp,hem,0.8471153,0.15288469,0.8471153,hem,False
1641.bmp,all,0.14552742,0.85447264,0.85447264,all,False
1642.bmp,all,0.45469993,0.5453001,0.5453001,all,True
1643.bmp,all,0.18216252,0.8178375,0.8178375,all,False
1644.bmp,all,0.12989257,0.8701074,0.8701074,all,False
1645.bmp,hem,0.60962737,0.3903727,0.60962737,hem,False
1646.bmp,all,0.20505297,0.794947,0.794947,all,False
1647.bmp,all,0.28062496,0.7193751,0.7193751,all,False
1648.bmp,all,0.13663036,0.86336964,0.86336964,all,False
1649.bmp,all,0.15387338,0.84612674,0.84612674,all,False
165.bmp,all,0.19768462,0.8023154,0.8023154,all,False
1650.bmp,all,0.18632416,0.8136758,0.8136758,all,False
1651.bmp,all,0.33148897,0.6685111,0.6685111,all,False
1652.bmp,all,0.2004633,0.7995367,0.7995367,all,False
1653.bmp,hem,0.695955,0.30404502,0.695955,hem,False
1654.bmp,all,0.41191554,0.58808446,0.58808446,all,True
1655.bmp,all,0.13269751,0.8673026,0.8673026,all,False
1656.bmp,hem,0.59677476,0.40322527,0.59677476,hem,True
1657.bmp,all,0.11481492,0.8851851,0.8851851,all,False
1658.bmp,hem,0.7200719,0.2799282,0.7200719,hem,False
1659.bmp,all,0.16996598,0.83003414,0.83003414,all,False
166.bmp,all,0.13688186,0.8631181,0.8631181,all,False
1660.bmp,all,0.41338056,0.5866195,0.5866195,all,True
1661.bmp,all,0.23720205,0.762798,0.762798,all,False
1662.bmp,all,0.2163816,0.7836184,0.7836184,all,False
1663.bmp,hem,0.5106231,0.48937687,0.5106231,hem,True
1664.bmp,hem,0.8461937,0.15380636,0.8461937,hem,False
1665.bmp,hem,0.5171529,0.48284715,0.5171529,hem,True
1666.bmp,hem,0.7899326,0.21006748,0.7899326,hem,False
1667.bmp,all,0.1827365,0.8172635,0.8172635,all,False
1668.bmp,all,0.19550267,0.8044974,0.8044974,all,False
1669.bmp,all,0.14788616,0.8521139,0.8521139,all,False
167.bmp,all,0.296912,0.70308805,0.70308805,all,False
1670.bmp,hem,0.5920881,0.4079119,0.5920881,hem,True
1671.bmp,hem,0.82231015,0.17768984,0.82231015,hem,False
1672.bmp,all,0.14317241,0.8568276,0.8568276,all,False
1673.bmp,all,0.1836748,0.8163253,0.8163253,all,False
1674.bmp,all,0.18760353,0.8123965,0.8123965,all,False
1675.bmp,all,0.14122775,0.8587722,0.8587722,all,False
1676.bmp,all,0.188074,0.81192607,0.81192607,all,False
1677.bmp,all,0.117864005,0.88213605,0.88213605,all,False
1678.bmp,all,0.14010063,0.8598994,0.8598994,all,False
1679.bmp,all,0.20256898,0.7974311,0.7974311,all,False
168.bmp,hem,0.88170063,0.118299425,0.88170063,hem,False
1680.bmp,all,0.21631691,0.78368306,0.78368306,all,False
1681.bmp,hem,0.50544894,0.49455112,0.50544894,hem,True
1682.bmp,all,0.49011013,0.50988984,0.50988984,all,True
1683.bmp,all,0.13140468,0.86859536,0.86859536,all,False
1684.bmp,all,0.1427112,0.85728884,0.85728884,all,False
1685.bmp,all,0.35394976,0.6460502,0.6460502,all,False
1686.bmp,hem,0.67387456,0.32612544,0.67387456,hem,False
1687.bmp,all,0.13903426,0.8609657,0.8609657,all,False
1688.bmp,all,0.46210107,0.5378989,0.5378989,all,True
1689.bmp,all,0.4918619,0.5081382,0.5081382,all,True
169.bmp,hem,0.8580095,0.14199047,0.8580095,hem,False
1690.bmp,hem,0.60166585,0.3983342,0.60166585,hem,False
1691.bmp,hem,0.87543815,0.12456181,0.87543815,hem,False
1692.bmp,all,0.2879042,0.71209586,0.71209586,all,False
1693.bmp,hem,0.6413531,0.358647,0.6413531,hem,False
1694.bmp,all,0.1820033,0.8179967,0.8179967,all,False
1695.bmp,hem,0.8483056,0.15169442,0.8483056,hem,False
1696.bmp,hem,0.76123685,0.23876312,0.76123685,hem,False
1697.bmp,hem,0.89114636,0.10885366,0.89114636,hem,False
1698.bmp,all,0.347934,0.65206593,0.65206593,all,False
1699.bmp,all,0.15331301,0.846687,0.846687,all,False
17.bmp,hem,0.8416889,0.15831116,0.8416889,hem,False
170.bmp,all,0.47621724,0.52378273,0.52378273,all,True
1700.bmp,all,0.15442622,0.8455738,0.8455738,all,False
1701.bmp,all,0.12028655,0.8797135,0.8797135,all,False
1702.bmp,hem,0.5660176,0.43398237,0.5660176,hem,True
1703.bmp,all,0.13813041,0.8618697,0.8618697,all,False
1704.bmp,all,0.1680094,0.8319906,0.8319906,all,False
1705.bmp,all,0.39797986,0.60202014,0.60202014,all,False
1706.bmp,all,0.22229823,0.77770174,0.77770174,all,False
1707.bmp,hem,0.6065078,0.39349228,0.6065078,hem,False
1708.bmp,all,0.48373604,0.51626396,0.51626396,all,True
1709.bmp,all,0.20413391,0.79586613,0.79586613,all,False
171.bmp,all,0.16213267,0.8378674,0.8378674,all,False
1710.bmp,all,0.3285064,0.6714937,0.6714937,all,False
1711.bmp,all,0.19366193,0.8063381,0.8063381,all,False
1712.bmp,hem,0.60851306,0.39148697,0.60851306,hem,False
1713.bmp,all,0.23373793,0.76626205,0.76626205,all,False
1714.bmp,hem,0.5887353,0.41126472,0.5887353,hem,True
1715.bmp,all,0.12806508,0.871935,0.871935,all,False
1716.bmp,all,0.18142828,0.81857175,0.81857175,all,False
1717.bmp,all,0.18987243,0.8101275,0.8101275,all,False
1718.bmp,hem,0.5595543,0.44044575,0.5595543,hem,True
1719.bmp,hem,0.86768,0.13232003,0.86768,hem,False
172.bmp,all,0.14048478,0.8595152,0.8595152,all,False
1720.bmp,all,0.14595702,0.85404295,0.85404295,all,False
1721.bmp,all,0.25073117,0.7492688,0.7492688,all,False
1722.bmp,all,0.121528916,0.8784711,0.8784711,all,False
1723.bmp,hem,0.90998137,0.090018675,0.90998137,hem,False
1724.bmp,hem,0.94619244,0.053807583,0.94619244,hem,False
1725.bmp,hem,0.685332,0.31466803,0.685332,hem,False
1726.bmp,all,0.45197687,0.54802316,0.54802316,all,True
1727.bmp,all,0.16273841,0.83726156,0.83726156,all,False
1728.bmp,all,0.4965597,0.5034403,0.5034403,all,True
1729.bmp,all,0.36354196,0.63645804,0.63645804,all,False
173.bmp,all,0.21575838,0.7842416,0.7842416,all,False
1730.bmp,all,0.4884615,0.5115385,0.5115385,all,True
1731.bmp,all,0.18500982,0.8149902,0.8149902,all,False
1732.bmp,all,0.12936252,0.87063754,0.87063754,all,False
1733.bmp,all,0.1471359,0.85286415,0.85286415,all,False
1734.bmp,all,0.2386351,0.7613649,0.7613649,all,False
1735.bmp,all,0.16969834,0.83030164,0.83030164,all,False
1736.bmp,hem,0.5698099,0.4301901,0.5698099,hem,True
1737.bmp,hem,0.92983645,0.07016353,0.92983645,hem,False
1738.bmp,all,0.32979864,0.6702015,0.6702015,all,False
1739.bmp,all,0.124594286,0.8754057,0.8754057,all,False
174.bmp,hem,0.94612896,0.05387105,0.94612896,hem,False
1740.bmp,all,0.33886784,0.6611322,0.6611322,all,False
1741.bmp,hem,0.7103994,0.28960055,0.7103994,hem,False
1742.bmp,hem,0.57193387,0.4280661,0.57193387,hem,True
1743.bmp,hem,0.83216465,0.16783535,0.83216465,hem,False
1744.bmp,all,0.42785263,0.5721473,0.5721473,all,True
1745.bmp,all,0.14967911,0.850321,0.850321,all,False
1746.bmp,hem,0.91026115,0.08973887,0.91026115,hem,False
1747.bmp,all,0.3164414,0.68355864,0.68355864,all,False
1748.bmp,all,0.18292832,0.8170716,0.8170716,all,False
1749.bmp,hem,0.860659,0.13934106,0.860659,hem,False
175.bmp,all,0.45409662,0.5459034,0.5459034,all,True
1750.bmp,all,0.21904156,0.7809584,0.7809584,all,False
1751.bmp,hem,0.92965,0.07035007,0.92965,hem,False
1752.bmp,all,0.24400334,0.75599664,0.75599664,all,False
1753.bmp,hem,0.6316198,0.36838028,0.6316198,hem,False
1754.bmp,all,0.24672681,0.75327325,0.75327325,all,False
1755.bmp,all,0.2065081,0.793492,0.793492,all,False
1756.bmp,all,0.2933615,0.7066385,0.7066385,all,False
1757.bmp,all,0.17927021,0.82072985,0.82072985,all,False
1758.bmp,all,0.13615367,0.8638464,0.8638464,all,False
1759.bmp,all,0.30420884,0.6957912,0.6957912,all,False
176.bmp,all,0.308515,0.6914849,0.6914849,all,False
1760.bmp,all,0.21089354,0.7891065,0.7891065,all,False
1761.bmp,hem,0.85912436,0.14087579,0.85912436,hem,False
1762.bmp,all,0.4647736,0.53522646,0.53522646,all,True
1763.bmp,all,0.21361272,0.7863873,0.7863873,all,False
1764.bmp,all,0.15092406,0.849076,0.849076,all,False
1765.bmp,hem,0.7958025,0.20419762,0.7958025,hem,False
1766.bmp,all,0.3473254,0.6526746,0.6526746,all,False
1767.bmp,all,0.18533716,0.8146629,0.8146629,all,False
1768.bmp,hem,0.568758,0.431242,0.568758,hem,True
1769.bmp,all,0.45562834,0.5443717,0.5443717,all,True
177.bmp,all,0.26128536,0.73871464,0.73871464,all,False
1770.bmp,hem,0.72552085,0.27447912,0.72552085,hem,False
1771.bmp,all,0.32631284,0.67368716,0.67368716,all,False
1772.bmp,hem,0.9180497,0.08195037,0.9180497,hem,False
1773.bmp,all,0.13645062,0.8635494,0.8635494,all,False
1774.bmp,all,0.19778053,0.8022195,0.8022195,all,False
1775.bmp,all,0.23342292,0.7665771,0.7665771,all,False
1776.bmp,all,0.14866567,0.85133445,0.85133445,all,False
1777.bmp,all,0.28011543,0.71988463,0.71988463,all,False
1778.bmp,all,0.18407819,0.8159218,0.8159218,all,False
1779.bmp,all,0.48541373,0.5145863,0.5145863,all,True
178.bmp,all,0.31129086,0.68870914,0.68870914,all,False
1780.bmp,all,0.43836623,0.56163377,0.56163377,all,True
1781.bmp,all,0.33565983,0.6643402,0.6643402,all,False
1782.bmp,all,0.4086733,0.5913267,0.5913267,all,True
1783.bmp,all,0.20817946,0.79182047,0.79182047,all,False
1784.bmp,all,0.16849548,0.8315045,0.8315045,all,False
1785.bmp,all,0.14990702,0.85009307,0.85009307,all,False
1786.bmp,all,0.32257318,0.6774268,0.6774268,all,False
1787.bmp,all,0.28760958,0.7123904,0.7123904,all,False
1788.bmp,all,0.32507837,0.67492163,0.67492163,all,False
1789.bmp,hem,0.58368653,0.4163135,0.58368653,hem,True
179.bmp,all,0.1394619,0.8605382,0.8605382,all,False
1790.bmp,all,0.22498381,0.7750162,0.7750162,all,False
1791.bmp,all,0.12835076,0.87164927,0.87164927,all,False
1792.bmp,hem,0.80709046,0.19290957,0.80709046,hem,False
1793.bmp,hem,0.5587541,0.441246,0.5587541,hem,True
1794.bmp,all,0.15162328,0.8483767,0.8483767,all,False
1795.bmp,hem,0.9372735,0.06272652,0.9372735,hem,False
1796.bmp,all,0.20696974,0.7930304,0.7930304,all,False
1797.bmp,all,0.26441416,0.73558587,0.73558587,all,False
1798.bmp,all,0.39820188,0.6017982,0.6017982,all,False
1799.bmp,all,0.23672685,0.7632732,0.7632732,all,False
